C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-84-87.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-80-68.png,theonly
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-00.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-01-85.png,actually
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-62-31.png,pairs
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-19-19.png,colourless
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-09-40.png,at
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-84.png,least
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-56-47.png,offyour
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-26.png,mu
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-21-93.png,dipoles
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-39.png,acknowlege
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-01-58.png,allowedto
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-40.png,Indexing
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-74-11.png,someone
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-20-77.png,poor
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-59-33.png,once
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-70-74.png,sharks
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-23.png,useful
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-01-16.png,able
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-35-17.png,her
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-33.png,live
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-40-24.png,In
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-79.png,onemodel
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-54.png,2years
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-59.png,here
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-31-73.png,gilded
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-78-73.png,that
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-07-27.png,can
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-47.png,elements
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-51-61.png,Mental
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-65.png,ourdesign
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-66.png,properties
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-36.png,makes
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-28.png,bodies
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-16.png,non-humidified
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-96-28.png,up
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-11-93.png,illness
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\n03\n03-000\n03-000-01-39.png,1
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-99.png,ts
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-01-81.png,amount
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-84-88.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-50-24.png,made
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-17-72.png,certificate
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-55.png,of
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-17-74.png,challenged
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-18-07.png,charged
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-21-44.png,definitely
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-02-66.png,yesight
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-57-19.png,of
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-08.png,theshape
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-06-86.png,are
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-71-50.png,shot
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-59-57.png,one
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-26-02.png,entropy
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-71-36.png,shopping
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-52.png,of
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-29-84.png,where
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-03-00.png,along
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-53-59.png,my
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\n03\n03-000\n03-000-02-21.png,4
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-33.png,increased
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-01-84.png,acting
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-35-48.png,he
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-45-21.png,it
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-27-87.png,father
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-46-81.png,kc
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-15-78.png,maximise
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\n03\n03-000\n03-000-00-34.png,&
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-20-35.png,covalent
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-79.png,t
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-34.png,remove
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-60.png,endurance
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-53-10.png,mother
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-56-05.png,n
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-51.png,personal
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-80.png,recently
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-76-73.png,swells
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-85-54.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-23-77.png,sigmatise
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-73.png,sembled
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-58-34.png,of
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-02-61.png,areas
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-70.png,test
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-77-96.png,than
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-30-17.png,fourth
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-68-25.png,reversed
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-03-30.png,you
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-53-96.png,needs
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-24-28.png,electons
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-03-96.png,and
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-29-59.png,for
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-001\x03-001-00-68.png,willdo
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-60-58.png,open
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-17-89.png,ofindustrial
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-85-76.png,the
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-50-04.png,l
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-46-30.png,Jasper
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-95-00.png,true
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-19-16.png,on
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-39-44.png,touching
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-41-76.png,ions
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-14.png,cm
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-13.png,imagine
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-97-96.png,ward
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-74-68.png,so
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-18-60.png,ions
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-82.png,phone
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-59-03.png,of
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-81.png,years
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\n03\n03-000\n03-000-01-27.png,1
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-79.png,function
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-83.png,lear
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-43-70.png,is
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-09-42.png,food
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-73-18.png,slowindecisive
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\n03\n03-000\n03-000-03-36.png,7
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-98-51.png,weep
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-93-90.png,to
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-30-08.png,without
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-96-73.png,us
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-70-87.png,shecan
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-24-65.png,electrolysis
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-22-85.png,row
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-05-11.png,citiesto
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-25-70.png,thecity
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-00-93.png,3
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-00-60.png,1970s
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-10-12.png,a
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-29.png,although
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-21-74.png,ratherthan
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-92-34.png,to
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-58-44.png,of
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-46.png,or
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-27-71.png,family
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-70-69.png,shared
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-23-75.png,d
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-12-45.png,industrial
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-29-64.png,for
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-42-71.png,is
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-29-68.png,for
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-99.png,body
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-62-28.png,paint
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-65-81.png,radii
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-38-91.png,industrialisation
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-28-04.png,fear
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-73-71.png,soluble
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-33-55.png,has
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-49-89.png,lsion
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-90.png,rotation
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-35.png,Becareful
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-61.png,i
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-60.png,var
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-45-77.png,I
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-11-10.png,heatisland
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-82.png,years
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-05-28.png,cities
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-98.png,set
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-23-73.png,shows
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-11-13.png,bad
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-62-40.png,paragraph
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-73-07.png,sleep
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-04-44.png,can
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\n03\n03-000\n03-000-03-84.png,9
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-07-10.png,diff
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-92-71.png,to
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-21-52.png,depending
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\j03\j03-000\j03-000-00-63.png,1990-2010
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\x03\x03-000\x03-000-38-87.png,increase
C:\Users\jball\PycharmProjects\handwritingAI\jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-64.png,tersections
