0,1
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-76.png,interactive
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-06.png,race
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-77.png,lead
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-94.png,walk
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-59.png,third
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-12.png,l
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-89.png,forces
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-68.png,22cm
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-66.png,testing
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-36.png,kitchen
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-72.png,I
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-01.png,keeps
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-12.png,six
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-68.png,budget
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-14.png,errors
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-24.png,representation
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-34-25.png,so
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-55.png,revieved
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-92.png,than
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-06.png,l
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-96.png,depend
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-21.png,positionvelocity
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-84.png,visit
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-96.png,force
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-37.png,name
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-04.png,algorithm
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-34-89.png,start
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-87.png,professional
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-33-33.png,sic
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-74.png,than
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-07-09.png,campl
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-63.png,installation
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-77.png,may
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-83.png,defense
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-25.png,owner
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-16.png,itary
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-25.png,to
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-32.png,America
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-54.png,store
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-79.png,three
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-33.png,whole
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-27.png,path
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-19.png,ite
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-79.png,sense
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-36.png,or
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-25.png,mea
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-34.png,remove
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-91.png,properly
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-16.png,up
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-00.png,contro
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-33.png,not
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-38.png,of
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-16.png,field
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-16.png,poor
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-87.png,and
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-53.png,large
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-38.png,crowds
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-49.png,environments
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-63.png,t
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-36.png,Schools
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-92.png,you
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-07-36.png,capital
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-80.png,professional
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-13.png,museums
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-74.png,front
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-23.png,of
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-06.png,wind
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-23-53.png,money
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-00.png,qua
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-58.png,axis
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-07-55.png,cells
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-08.png,and
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-37.png,everything
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-44.png,foste
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-63.png,happening
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-16.png,reality
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-50.png,framework
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-28.png,save
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-61.png,Vectors
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-46.png,beautiful
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-67.png,Data
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-43.png,college
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-13.png,the
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-19.png,the
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-62.png,a
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-55.png,ing
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-81.png,learning
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-64.png,laws
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-94.png,reference
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-78.png,das
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-93.png,sets
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-74.png,necessary
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-70.png,the
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-13.png,thesystem
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-69.png,rigid
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-47.png,The
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-36.png,me
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-02.png,converted
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-02.png,quickly
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-68.png,version
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-85.png,a
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-03.png,industry
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-06.png,Abody
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-60.png,of
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-99.png,ts
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-34-68.png,stainlesssteel
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-06.png,think
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-71.png,Layer
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-98.png,on
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-90.png,lungs
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-10-52.png,docstrings
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-89.png,nex
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-81.png,private
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-65.png,lawyer
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-76.png,followed
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-88.png,agency
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-82.png,lowlevel
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-35.png,body
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-31.png,antarctica
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-64.png,less
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-90.png,off
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-19.png,s
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-37.png,the
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-07-89.png,choice
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-23.png,note
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-17.png,item
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-49.png,exhibits
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-84.png,interest
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-49.png,many
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-50.png,ll
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-39.png,trade
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-83.png,are
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-83.png,tree
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-23-24.png,mil
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-54.png,they
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-34-21.png,southern
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-33-14.png,shortestpath
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-76.png,real
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-09.png,l
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-70.png,test
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-65.png,versatile
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-10-99.png,e.g
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-28.png,not
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-43.png,gun
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-70.png,realised
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-00.png,book
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-43.png,10x10cm
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-88.png,whom
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-19.png,their
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-10-00.png,design
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-42.png,to
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-46.png,We
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-91.png,lp
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-18-75.png,is
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-55.png,it
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-19.png,bandwidth
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-35.png,for
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-98.png,systems
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-70.png,position
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-48.png,box
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-26.png,patent
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-16-74.png,h
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-38.png,green
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-47.png,infinitely
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-82.png,35g
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-34-90.png,start
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-53.png,law
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-18.png,cold
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-34-11.png,song
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-75.png,than
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-33-24.png,should
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-40.png,using
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-82.png,new
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-18-12.png,in
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-43.png,no
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-00.png,of
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-59.png,it
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-51.png,complex
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-09.png,afew
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-23-55.png,months
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-10-28.png,difference
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-41.png,k
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-48.png,fit
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-71.png,best
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-28.png,uses
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-26.png,with
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-24.png,about
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-33-00.png,several
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-41-25.png,Type
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-16-75.png,h
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-07-59.png,centroid
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-18-73.png,is
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-95.png,depends
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-56.png,think
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-18.png,water
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-79.png,interesting
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-41-96.png,under
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-53.png,work
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-68.png,such
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-01.png,will
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-18.png,population
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-60.png,need
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-46.png,1831
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-33-07.png,shape
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-82.png,before
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-85.png,serious
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-71.png,tes
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-40.png,firm
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-39.png,every
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-05.png,on
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-10-87.png,dura
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-74.png,i
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-60.png,bring
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-39.png,an
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-16.png,error
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-04.png,five
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-35.png,amoun
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-60.png,attack
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-73.png,hotel
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-56.png,applied
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-75.png,c
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-24.png,itto
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-34-54.png,spoon
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-85.png,after
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-79.png,has
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-62.png,added
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-16-42.png,home
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-99.png,name
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-46.png,electronics
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-57.png,picture
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-87.png,ener
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-83.png,physical
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-98.png,want
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-25.png,final
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-14.png,likely
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-24.png,early
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-43.png,ther
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-93.png,onto
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-92.png,trouble
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-18-56.png,in
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-42.png,well
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-65.png,you
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-10-92.png,d
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-13.png,equili
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-76.png,produce
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-12.png,+dogs
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-40.png,close
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-50.png,many
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-50.png,an
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-48.png,we
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-12.png,of
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-18-79.png,is
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-03.png,level
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-88.png,deep
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-23-22.png,might
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-20.png,edge
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-23-83.png,motion
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-60.png,inside
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-84.png,through
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-00.png,e.g
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-94.png,their
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-65.png,Rigid
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-50.png,res
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-06.png,brother
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-42.png,the
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-87.png,decision
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-97.png,times
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-49.png,We
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-93.png,tha
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-23-06.png,ment
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-39-85.png,to
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-81.png,buy
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-93.png,properties
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-80.png,love
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-18-11.png,in
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-59.png,later
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-21.png,ways
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-75.png,once
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-91.png,around
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-61.png,begin
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-31.png,potential
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-18-05.png,involve
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-33-19.png,shortest
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-23-70.png,more
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-04.png,father
