0,1
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-24.png,measure
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-25.png,-interference
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-23.png,with
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-89.png,interpreted
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-18.png,-only
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-49.png,radio
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-97.png,nodes
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-85.png,voice
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-26.png,to
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-16.png,without
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-52.png,strong
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-01.png,generate
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-28.png,then
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-28.png,abs
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-91.png,sexual
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-00.png,artist
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-32.png,say
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-75.png,system
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-71.png,Layer
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-69.png,external
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-53.png,appear
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-90.png,F
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-65.png,i
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-49.png,happy
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-33-70.png,sk
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-10-24.png,diagram
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-32.png,to
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-07-54.png,ca
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-55.png,of
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-23-79.png,most
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-72.png,tetra
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-18-80.png,is
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-36.png,Researchers
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-64.png,float
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-48.png,compile
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-96.png,a
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-45.png,no
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-11.png,buy
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-56.png,ransport
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-07-87.png,children
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-40.png,spring
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-10.png,major
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-47.png,infinitely
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-24.png,as
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-49.png,because
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-14.png,purchase
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-99.png,J
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-45.png,sc
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-83.png,defense
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-43.png,ther
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-53.png,stop
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-94.png,force
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-16-73.png,husband
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-46.png,ted
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-99.png,quality
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-30.png,member
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-33-46.png,simple
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-18.png,cold
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-78.png,reasonable
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-64.png,example
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-62.png,hang
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-18-33.png,in
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-00.png,"$10,000"
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-75.png,I
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-17.png,madefrom
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-34-41.png,specific
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-27.png,to
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-46.png,excess
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-18.png,same
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-93.png,the
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-29.png,for
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-82.png,profit
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-23.png,stead
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-28.png,answer
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-75.png,overall
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-26.png,whatever
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-20.png,asteady
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-75.png,energy
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-64.png,instead
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-50.png,environment
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-98.png,Into
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-41-38.png,t
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-81.png,visited
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-45.png,re
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-43.png,to
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-62.png,ric
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-94.png,impact
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-14.png,want
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-98.png,y
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-19.png,for
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-16-88.png,iet
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-34.png,either
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-03.png,a
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-68.png,version
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-83.png,that
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-34-18.png,source
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-32.png,character
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-68.png,outcome
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-12-65.png,explain
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-39-08.png,tion
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-94.png,noinputs
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-26.png,based
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-34.png,the
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-17.png,fight
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-12.png,static
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-92.png,ser
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-38.png,Quality
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-98.png,generater
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-86.png,energy
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-66.png,him
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-92.png,joining
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-26.png,college
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-48.png,of
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-78.png,fact
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-80.png,t
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-74.png,sem
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-10-66.png,do
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-81.png,football
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-41.png,technical
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-39.png,ground
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-23.png,ina
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-27.png,iterations
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-45.png,competition
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-92.png,around
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-93.png,l
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-69.png,matter
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-86.png,volume
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-59.png,hair
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-33.png,p
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-07.png,state
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-43.png,west
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-74.png,x
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-71.png,network
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-91.png,properly
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-96.png,ro
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-02.png,run
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-81.png,are
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-30-02.png,pro
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-33-08.png,shape
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-09.png,thesine
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-23-29.png,mission
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-60.png,transfer
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-52.png,become
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-51.png,gun
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-89.png,3
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-33-33.png,sic
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-26.png,usertraining
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-68.png,flow
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-08.png,closest
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-92.png,lecture
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-07.png,institution
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-53.png,pressure
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-01.png,panels
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-54.png,2years
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-41.png,the
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-73.png,death
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-93.png,have
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-68.png,looks
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-11.png,code
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-50.png,worr
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-11.png,all
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-41-47.png,t
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-92.png,density
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-76.png,network
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-06.png,poin
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-08-71.png,connected
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-22.png,kinetic
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-39.png,finish
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-04.png,thepictureofthe
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-19.png,givesoptimal
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-24.png,for
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-59.png,before
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-09.png,unvisited
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-40.png,national
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-25.png,garden
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-01.png,want
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-15.png,many
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-92.png,by
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-22.png,as
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-06.png,each
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-60.png,approx
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-44.png,an
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-75.png,e
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-24.png,table
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-59.png,year
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-28.png,j
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-73.png,likely
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-36.png,tax
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-66.png,exist
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-60.png,added
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-27.png,magnitude
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-91.png,you
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-15.png,asmall
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-26-56.png,of
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-33-87.png,social
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-79.png,visitedlast
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-93.png,be
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-98.png,plan
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-81.png,Phase
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-29.png,efficiently
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-99.png,painting
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-96.png,them
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-61.png,write
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-16-16.png,heat
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-12.png,the
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-95.png,proportional
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-04-50.png,authority
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-16-97.png,if
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-55.png,g
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-90.png,have
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-30.png,path
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-85.png,television
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-41.png,electricity
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-07-03.png,cad
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-57.png,strategy
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-39-96.png,to
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-72.png,sell
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-00-20.png,-better
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-44-66.png,w
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-89.png,projec
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-19.png,museum
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-10-10.png,destroyed
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-35.png,government
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-26.png,effects
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-68.png,Material
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-10-68.png,do
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-36-08.png,system
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-83.png,the
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-83.png,begin
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-24.png,about
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-89.png,mechanical
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-90.png,the
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-07-01.png,by
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-42-04.png,unless
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-08-56.png,stranded
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-18-85.png,is
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-14-34.png,for
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-51.png,trade
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-08.png,multiple
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-28-16.png,parts
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-75.png,need
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-83.png,ll
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-82.png,through
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-84.png,and
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-27.png,jus
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-63.png,when
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-16-36.png,history
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-61.png,ever
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-07.png,Each
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-27.png,above
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-11-48.png,elevationdata
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-75.png,administration
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-17-85.png,interface
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-66.png,data
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-15-36.png,government
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-10.png,cost
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-65.png,longer
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-98.png,air
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-05.png,dinner
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-74.png,practice
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-06.png,ver
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-35.png,not
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-03-90.png,ild
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-84.png,owned
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-10-71.png,ze
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-25-59.png,number
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-35-98.png,systems
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-90.png,ages
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-05.png,inside
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-05-60.png,mr
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-07-54.png,room
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-48.png,because
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-01-20.png,able
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-00-67.png,away
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-23-80.png,mother
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-02-49.png,environments
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-24-93.png,noforce
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-13-74.png,focus
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-39-21.png,tolearn
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-28.png,possible
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-09-86.png,defined
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-31-31.png,requirements
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-21-63.png,loca
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-45-01.png,zen
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-50.png,period
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-40-30.png,to
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-72.png,process
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-27-70.png,outcome
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-09-58.png,two
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-01-60.png,couch
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-29-17.png,popsicle
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-92.png,be
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-23-59.png,more
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-33-21.png,short
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-32-56.png,seat
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-05-47.png,because
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-06-65.png,politica
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-20-03.png,keep
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-22-72.png,max
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-06-73.png,we
jeremy_words_dataset\jeremy_words\z01\z01-000\z01-000-04-87.png,lose
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-38-17.png,the
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-03-67.png,areas
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-19-23.png,itis
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-37-96.png,the
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-43-49.png,We
jeremy_words_dataset\jeremy_words\z02\z02-000\z02-000-02-13.png,all
